target_id	label
NP_001388.1_E173K	0
NP_115640.1_M462I	0
NP_001356734.1_T15S	0
NP_001356734.1_R71C	1
NP_001356734.1_I72T	1
NP_001120973.2_T45M	1
NP_001120973.2_A61T	1
NP_001120973.2_A77V	1
NP_001120973.2_T79H	1
NP_001120973.2_R81H	1
NP_001120973.2_R83Q	0
NP_001120973.2_R97H	0
NP_001170991.1_A99T	1
NP_001356734.1_A177T	1
NP_001356734.1_A179T	1
NP_001356734.1_S181L	1
NP_001356734.1_R184W	1
NP_001356734.1_E191K	1
NP_001356734.1_Q207P	1
NP_001356734.1_R223W	1
NP_001356734.1_R223Q	1
NP_001356734.1_G249V	1
NP_001356734.1_R272C	1
NP_001356734.1_R272H	1
NP_001356734.1_T273M	0
NP_001356734.1_E291K	1
NP_001356734.1_D294A	1
NP_001356734.1_F327L	1
NP_001356734.1_G334D	1
NP_001356734.1_D378V	1
NP_001356734.1_H381R	1
NP_001356734.1_V382I	1
NP_001356734.1_R391C	1
NP_001356734.1_N417S	1
NP_001356734.1_P448L	1
NP_001356734.1_G455S	1
NP_001356734.1_V461I	0
NP_001356734.1_G491R	1
NP_001356734.1_V522A	0
NP_001278789.1_G4195R	0
NP_001278789.1_R4075C	0
NP_001278789.1_A4072V	0
NP_001278789.1_L4003V	0
NP_001278789.1_A3944T	0
NP_001278789.1_R3907Q	0
NP_001278789.1_S3766N	0
NP_001278789.1_T3692I	0
NP_001278789.1_R3647H	0
NP_001278789.1_V3641I	0
NP_001278789.1_R3633Q	0
NP_001278789.1_V3569I	0
NP_001278789.1_R3531W	0
NP_001278789.1_V3501M	0
NP_001278789.1_R3428Q	0
NP_001278789.1_S3413G	0
NP_001278789.1_V3403L	0
NP_001278789.1_L3350V	0
NP_001278789.1_R3343K	0
NP_001278789.1_I3265V	0
NP_001278789.1_H3257Y	0
NP_001278789.1_A3241V	0
NP_001278789.1_A3169T	0
NP_001278789.1_S2996G	0
NP_001278789.1_V2982I	0
NP_001278789.1_L2981H	0
NP_001278789.1_R2978W	0
NP_001278789.1_G2951R	0
NP_001278789.1_A2870P	0
NP_001278789.1_T2860M	0
NP_001278789.1_G2853R	0
NP_001278789.1_V2850L	0
NP_001278789.1_R2795Q	0
NP_001278789.1_R2780Q	0
NP_001278789.1_R2778Q	0
NP_001278789.1_S2720N	0
NP_001278789.1_R2683W	0
NP_001278789.1_R2610Q	0
NP_001278789.1_L2575F	0
NP_001278789.1_V2537I	0
NP_001278789.1_T2512I	0
NP_001278789.1_R2505H	0
NP_001278789.1_R2481W	0
NP_001278789.1_G2367R	0
NP_001278789.1_G2226S	0
NP_001278789.1_A2182T	0
NP_001278789.1_V2117M	0
NP_001278789.1_I2039M	0
NP_001278789.1_V1968I	0
NP_001278789.1_R1920H	0
NP_001278789.1_R1920C	0
NP_001278789.1_A1767V	0
NP_001278789.1_L1732F	0
NP_001278789.1_T1640M	0
NP_001278789.1_R1627H	0
NP_001278789.1_P1535R	0
NP_001278789.1_R1524H	0
NP_001278789.1_A1504V	0
NP_001278789.1_F1498I	0
NP_001278789.1_E1379K	0
NP_001278789.1_L1324V	0
NP_001278789.1_V1284I	0
NP_001278789.1_A1237E	0
NP_001278789.1_G1231S	0
NP_001278789.1_R1187Q	0
NP_001278789.1_A1099T	0
NP_001278789.1_R1091Q	0
NP_001278789.1_P1020L	0
NP_001278789.1_N958H	0
NP_001278789.1_G867S	0
NP_001278789.1_A822V	0
NP_001278789.1_N787S	0
NP_001278789.1_V777M	0
NP_001278789.1_N766S	0
NP_001278789.1_V693M	0
NP_001278789.1_Q679H	0
NP_001278789.1_R676Q	0
NP_001278789.1_V671I	0
NP_001278789.1_Q654H	0
NP_001278789.1_M639V	0
NP_001278789.1_A518T	0
NP_001278789.1_H510Y	0
NP_005520.4_R413Q	0
NP_005520.4_T361N	0
NP_005520.4_M263I	0
NP_005520.4_R257W	0
NP_005520.4_N233S	0
NP_005520.4_D68E	0
NP_005520.4_H50L	0
NP_031378.1_R131C	0
NP_426359.1_I21T	1
NP_426359.1_Y23C	1
NP_426359.1_V42I	1
NP_426359.1_I46T	1
NP_426359.1_Y64C	1
NP_426359.1_R66G	1
NP_426359.1_R68Q	1
NP_426359.1_C81F	1
NP_426359.1_S83P	1
NP_426359.1_Q116E	1
NP_426359.1_A159V	1
NP_001782.1_E171K	1
NP_055685.3_M267I	0
NP_065387.1_R707C	0
NP_065387.1_R884H	0
NP_057075.1_E23K	0
NP_057075.1_M126V	0
NP_057075.1_G157D	1
NP_758957.2_S7T	0
NP_758957.2_S7Y	0
NP_001334549.1_V98I	0
NP_001358113.1_A106V	0
NP_001358113.1_V182M	0
NP_059145.2_V263I	0
NP_059145.2_A279S	0
NP_059145.2_R369Q	0
NP_059145.2_E477K	0
NP_004433.2_I619N	0
NP_004433.2_V651A	0
NP_004433.2_D679N	0
NP_001009999.1_D399G	1
NP_001009999.1_E403K	1
NP_001009999.1_D580G	1
NP_001009999.1_Y785H	1
NP_361013.3_T727A	0
NP_361013.3_S651C	0
NP_000855.1_S265L	0
NP_060177.2_P879Q	0
NP_060177.2_E377A	0
NP_004082.1_P310L	0
NP_004082.1_T202I	0
NP_001121093.1_G319E	0
NP_001121093.1_K257R	0
NP_001121093.1_R239W	1
NP_001121093.1_R169W	1
NP_001121093.1_G95D	1
NP_001121093.1_V94M	1
NP_001121093.1_N34S	1
NP_000182.2_H233R	1
NP_000182.2_S201Y	1
NP_000182.2_Y167N	1
NP_000182.2_A152T	0
NP_000182.2_Q148R	0
NP_001159531.1_V70L	1
NP_001159531.1_R41Q	1
NP_000138.2_T383I	0
NP_000138.2_R376Q	0
NP_000138.2_G345E	1
NP_000138.2_Q286R	0
NP_000138.2_V260I	0
NP_000138.2_P146L	0
NP_000138.2_G141V	1
NP_000138.2_L134F	0
NP_000138.2_G23R	0
NP_000138.2_P10R	0
NP_000138.2_A3P	0
NP_000138.2_R2W	0
NP_001832.1_R66Q	0
NP_067081.2_M407V	0
NP_067081.2_S130P	0
NP_067003.2_V165A	0
NP_067003.2_V266I	0
NP_067003.2_A272G	0
NP_067003.2_R392C	0
NP_067003.2_R414C	1
NP_067003.2_T459M	0
NP_067003.2_P460A	0
NP_067003.2_P485H	0
NP_067003.2_N489S	0
NP_067003.2_L604V	1
NP_065231.3_T342I	0
NP_619524.5_I306V	0
NP_619524.5_M238V	0
NP_619524.5_A85G	0
NP_056442.2_R95Q	0
NP_056442.2_S202P	0
NP_056442.2_S202Y	1
NP_056442.2_T218I	0
NP_056442.2_T218M	0
NP_056442.2_R238W	0
NP_056442.2_R238Q	0
NP_065112.1_P56A	0
NP_065184.2_T137A	0
NP_065184.2_C142Y	0
NP_065184.2_A184P	0
NP_065184.2_A194P	0
NP_065184.2_A195T	0
NP_065184.2_R268C	1
NP_065184.2_R291Q	1
NP_065184.2_H293R	1
NP_065184.2_G315S	1
NP_065184.2_G371D	1
NP_065184.2_S388G	0
NP_065184.2_W453C	1
NP_065184.2_R466Q	1
NP_065184.2_R469W	1
NP_065184.2_R469Q	1
NP_065184.2_S476L	1
NP_065184.2_N502K	0
NP_065184.2_V549M	0
NP_065184.2_E552K	0
NP_065184.2_T572N	0
NP_065184.2_R582Q	0
NP_115977.2_C109S	0
NP_006305.2_E200K	0
NP_001284576.1_P291R	0
NP_001284576.1_R425H	0
NP_001284576.1_I481T	0
NP_001284576.1_Q586K	0
NP_001284576.1_R622H	0
NP_001284576.1_R655H	0
NP_001284576.1_R662W	0
NP_001284576.1_H694Y	0
NP_073615.2_L405F	0
NP_995583.1_R38H	1
NP_995583.1_K42E	1
NP_995583.1_R47Q	0
NP_995583.1_R205Q	1
NP_995583.1_R211Q	1
NP_995583.1_V253M	0
NP_079163.2_S304L	0
NP_624361.1_S90G	0
NP_624361.1_P109L	0
NP_624361.1_P158S	0
NP_624361.1_P224A	0
NP_624361.1_P533S	0
NP_624361.1_R596H	1
NP_624361.1_Q708P	0
NP_624361.1_S735N	0
NP_624361.1_G768S	0
NP_624361.1_R774C	0
NP_624361.1_W1023R	1
NP_624361.1_D1050Y	1
NP_624361.1_R1223H	0
NP_624361.1_G1255E	1
NP_006006.3_V1672G	0
NP_006006.3_D1697G	1
NP_006006.3_N1705S	0
NP_006006.3_L1713P	1
NP_006006.3_T1743M	0
NP_006006.3_L1768P	0
NP_006006.3_P1771S	0
NP_006006.3_L1831V	0
NP_006006.3_G1848W	0
NP_006006.3_R1906P	0
NP_006006.3_A1927P	0
NP_006006.3_R1950Q	0
NP_006006.3_N2066Y	1
NP_006006.3_E2078K	1
NP_006006.3_L2134V	1
NP_006006.3_A2137D	1
NP_006006.3_N2220S	0
NP_060307.2_R19C	1
NP_060307.2_P34L	0
NP_060307.2_I117V	0
NP_060307.2_C156Y	1
NP_060307.2_N205S	1
NP_060307.2_R270H	0
NP_060307.2_A341E	1
NP_060307.2_P426L	0
NP_060307.2_L457F	0
NP_060307.2_L472P	1
NP_068804.1_D178N	0
NP_068804.1_G171A	0
NP_068804.1_S158N	0
NP_068804.1_Q5E	0
NP_689578.2_K189R	0
NP_689578.2_R145W	0
NP_003038.2_M696V	0
NP_003038.2_I451L	1
NP_004663.3_Q1142R	0
NP_004663.3_N622K	0
NP_004663.3_R499C	0
NP_004663.3_V207G	0
NP_008921.1_P247L	0
NP_001358857.1_R1529C	0
NP_001358857.1_K1462Q	0
NP_001358857.1_G1393D	0
NP_001358857.1_C1341G	0
NP_001025053.1_E1210D	0
NP_001358857.1_S1191N	0
NP_001358857.1_A1103V	0
NP_001358857.1_T1025I	0
NP_001358857.1_F981L	0
NP_001358857.1_T943P	0
NP_001358857.1_P909R	0
NP_001358857.1_S808G	0
NP_001358857.1_F694L	0
NP_001358857.1_G559S	0
NP_001025053.1_V504M	0
NP_001025053.1_V471M	0
NP_001025053.1_R412H	0
NP_001358857.1_P278S	0
NP_001358857.1_P271L	0
NP_001025053.1_P271A	0
NP_001358857.1_A261V	0
NP_001358857.1_A157V	0
NP_001025053.1_N113Y	0
NP_001025053.1_R96C	0
NP_001025053.1_T71I	0
NP_001358857.1_R42W	0
NP_055289.2_R381H	0
NP_001158195.1_A274T	0
NP_113647.1_R36W	0
NP_113647.1_P87S	0
NP_113647.1_H309Y	0
NP_113647.1_T320A	0
NP_060108.2_R74C	0
NP_976218.1_M210V	1
NP_976217.1_P82S	0
NP_001336644.1_A312V	0
NP_001336644.1_R293L	0
NP_001336644.1_R293W	1
NP_001336644.1_G267E	1
NP_001336644.1_R262K	0
NP_001336644.1_E214K	0
NP_002370.1_K449Q	0
NP_002370.1_V52I	0
NP_055469.3_A198T	0
NP_055469.3_A96T	0
NP_001018494.1_R1147W	1
NP_001018494.1_R1139W	1
NP_001018494.1_T1035S	1
NP_001307925.1_K64I	0
NP_004093.1_D3G	0
NP_001185967.1_D96N	0
NP_001516.2_R279Q	0
NP_001847.3_P903Q	0
NP_001351786.1_T1503M	0
NP_001351786.1_P853L	0
NP_001351786.1_M742L	0
NP_001351786.1_T31A	0
NP_653170.3_L249V	0
NP_787048.1_S514R	0
NP_077272.2_G155R	0
NP_005347.3_R45Q	0
NP_005347.3_S54C	0
NP_005347.3_S94N	0
NP_005347.3_G201S	0
NP_004955.2_N154S	1
NP_003671.1_K496E	0
NP_003671.1_M431L	0
NP_003671.1_Q416K	0
NP_003671.1_V410M	0
NP_003671.1_E361V	0
NP_003671.1_P360Q	0
NP_003671.1_A339T	0
NP_003671.1_A316T	0
NP_003671.1_E228D	0
NP_003671.1_E196Q	1
NP_003671.1_E196K	1
NP_037543.1_A209T	0
NP_037543.1_H191D	0
NP_037543.1_A182D	1
NP_037543.1_E154K	0
NP_001306071.1_S87N	0
NP_001306071.1_R61W	1
NP_037543.1_M68V	0
NP_037543.1_R17G	0
NP_037543.1_E9K	0
NP_060677.2_V473I	0
NP_932157.1_A548T	0
NP_932157.1_P514L	0
NP_932157.1_R367Q	0
NP_694944.1_F69L	0
NP_694944.1_R75C	0
NP_694944.1_R75H	0
NP_694944.1_T85P	1
NP_694944.1_R124Q	0
NP_694944.1_C169W	0
NP_694944.1_E204A	0
NP_076872.1_R32W	0
NP_076872.1_V37M	0
NP_076872.1_V37E	1
NP_076872.1_V63I	0
NP_076872.1_R75C	0
NP_076872.1_V84I	0
NP_076872.1_E100K	1
NP_076872.1_H105N	0
NP_076872.1_A114T	0
NP_076872.1_R160H	0
NP_076872.1_V167M	0
NP_076872.1_Y177D	0
NP_076872.1_E183K	0
NP_076872.1_A194T	0
NP_076872.1_V197I	0
NP_076872.1_V200I	0
NP_002051.2_R132C	0
NP_002051.2_P258S	0
NP_001073887.1_P45H	0
NP_001073887.1_P45T	0
NP_079150.3_R777W	0
NP_079150.3_T291A	0
NP_079150.3_A259T	0
NP_079150.3_G243D	0
NP_079150.3_T234A	0
NP_079128.2_I554V	0
NP_060295.1_L162P	1
NP_060295.1_V335G	1
NP_060537.3_R104W	0
NP_060537.3_R181Q	0
NP_724781.1_E835K	0
NP_724781.1_P830S	0
NP_724781.1_P760T	0
NP_758519.1_T640I	0
NP_758519.1_L619S	0
NP_758519.1_R583H	0
NP_758519.1_Y562H	0
NP_758519.1_D510H	0
NP_758519.1_R440Q	0
NP_758519.1_E405K	0
NP_758519.1_Q346R	0
NP_758519.1_D320N	0
NP_758519.1_R308C	1
NP_758519.1_M235T	0
NP_758519.1_M231T	0
NP_758519.1_E149D	0
NP_000822.2_D28E	0
NP_079355.2_P100L	0
NP_079355.2_V240M	0
NP_078976.2_N193K	0
NP_078976.2_R190C	0
NP_078976.2_R187W	0
NP_078976.2_A174V	0
NP_078976.2_R116Q	0
NP_078976.2_S58R	0
NP_078976.2_S35N	0
NP_003453.3_K211T	0
NP_003453.3_K231Q	0
NP_001229837.1_R240Q	0
NP_001229837.1_R220W	0
NP_001229837.1_G185W	0
NP_001092909.1_S574L	0
NP_001092909.1_A532T	0
NP_005946.2_P445S	0
NP_005946.2_P440S	0
NP_005946.2_T364I	0
NP_005946.2_D63E	0
NP_110399.2_S464P	0
NP_110399.2_T451I	0
NP_036222.3_A506T	0
NP_036222.3_G644V	0
NP_036222.3_C815F	0
NP_036222.3_K1248I	0
NP_036222.3_R1373H	0
NP_036222.3_N2198Y	0
NP_036222.3_Q2980H	0
NP_036222.3_R3842W	0
NP_036222.3_F5377L	0
NP_861525.2_R293H	0
NP_115915.1_S366A	0
NP_001711.2_S276T	0
NP_060116.2_H419P	1
NP_060116.2_K286E	1
NP_060116.2_I283S	1
NP_060116.2_T208M	0
NP_060116.2_I109T	1
NP_001336752.1_T95M	0
NP_000301.1_I302V	0
NP_000301.1_Q279H	0
NP_000301.1_Y247C	1
NP_000301.1_Y247H	1
NP_001136076.1_E81K	1
NP_001136076.1_V78L	1
NP_001136076.1_V78M	1
NP_001136076.1_R76C	0
NP_001136076.1_Q74E	1
NP_001350624.1_I134T	0
NP_001350624.1_R122W	1
NP_001350624.1_G118D	1
NP_001350624.1_Y109D	1
NP_001350624.1_K104E	0
NP_001350624.1_T75P	1
NP_001350624.1_G42E	1
NP_001350624.1_S21F	0
NP_001350624.1_M1I	1
NP_001350624.1_M1T	1
NP_001350624.1_M1V	1
NP_036553.2_S260C	0
NP_036553.2_P867H	0
NP_036553.2_I1521M	0
NP_005848.2_M3T	0
NP_005848.2_R369Q	0
NP_001843.1_P661L	0
NP_001843.1_P661T	0
NP_001843.1_V581I	0
NP_001843.1_Q467R	0
NP_001843.1_P413S	0
NP_001843.1_M384L	0
NP_001843.1_A336E	0
NP_001843.1_L335V	0
NP_001843.1_G328R	0
NP_001843.1_Q326R	0
NP_001843.1_Q326W	0
NP_001843.1_G259S	0
NP_001843.1_T246M	0
NP_001843.1_L188M	0
NP_001843.1_M182V	0
NP_001843.1_R32Q	0
NP_001843.1_L11F	0
NP_075558.2_R299K	0
NP_940896.2_V113L	0
NP_073611.1_M204V	0
NP_751895.1_S50N	0
NP_751895.1_P59L	0
NP_751895.1_H234R	1
NP_751895.1_W275S	1
NP_751895.1_W275C	1
NP_751895.1_W276S	1
NP_751895.1_G285S	1
NP_004691.2_R411C	0
NP_004691.2_H455Q	0
NP_004691.2_D606E	0
NP_001896.2_P426A	0
NP_001896.2_Y473H	0
NP_078779.2_P2376S	0
NP_078779.2_A2345T	0
NP_078779.2_T2339A	0
NP_078779.2_G2272R	0
NP_078779.2_P407T	0
NP_001172046.1_G172S	0
NP_683763.2_V93M	0
NP_683763.2_G20D	1
NP_683763.2_L13F	0
NP_001230175.1_A691V	0
NP_001230175.1_R690G	0
NP_071751.3_Q644K	0
NP_071751.3_V599M	0
NP_071751.3_M549I	0
NP_071751.3_N510S	0
NP_071751.3_P506R	0
NP_071751.3_G502R	0
NP_071751.3_R501W	0
NP_071751.3_D441G	0
NP_071751.3_G349R	0
NP_071751.3_P204H	0
NP_071751.3_R65Q	0
NP_071751.3_A47S	0
NP_071751.3_E27D	0
NP_061008.2_A4V	0
NP_061008.2_G57R	0
NP_006507.2_E480K	0
NP_006507.2_G470R	0
NP_006507.2_R468W	1
NP_006507.2_R458Q	1
NP_006507.2_R458W	1
NP_006507.2_Q423R	0
NP_006507.2_C421R	1
NP_006507.2_G419V	1
NP_006507.2_W412G	1
NP_006507.2_V406I	0
NP_006507.2_R400L	1
NP_006507.2_R400H	1
NP_006507.2_R400C	1
NP_006507.2_P383L	1
NP_006507.2_A345V	0
NP_006507.2_A342T	0
NP_006507.2_I339T	0
NP_006507.2_R333Q	1
NP_006507.2_R333W	1
NP_006507.2_V328L	1
NP_006507.2_S324L	1
NP_006507.2_S324P	1
NP_006507.2_V323M	1
NP_006507.2_G314S	1
NP_006507.2_S313F	1
NP_006507.2_S313P	1
NP_006507.2_E299K	0
NP_006507.2_T295M	1
NP_006507.2_S294F	1
NP_006507.2_I287L	1
NP_006507.2_Q283R	1
NP_006507.2_A275T	1
NP_006507.2_K255T	0
NP_006507.2_R249Q	0
NP_006507.2_E247D	1
NP_006507.2_M244R	1
NP_006507.2_D236V	1
NP_006507.2_R232H	1
NP_006507.2_R232C	1
NP_006507.2_R223W	1
NP_006507.2_R218H	0
NP_006507.2_R212H	1
NP_006507.2_R212C	1
NP_006507.2_P211S	1
NP_006507.2_G175R	1
NP_006507.2_V165I	1
NP_006507.2_Q161R	1
NP_006507.2_R153L	1
NP_006507.2_R153P	1
NP_006507.2_V140M	1
NP_006507.2_G134S	1
NP_006507.2_C133F	1
NP_006507.2_G130R	1
NP_006507.2_G130S	1
NP_006507.2_R126H	1
NP_006507.2_R126C	1
NP_006507.2_V105M	0
NP_006507.2_F104L	0
NP_006507.2_R93W	1
NP_006507.2_R92W	1
NP_006507.2_M77V	0
NP_006507.2_T63M	0
NP_006507.2_Q46H	0
NP_006507.2_P36L	1
NP_006507.2_N34K	1
NP_006507.2_N34S	1
NP_006507.2_N34D	1
NP_006507.2_G17R	1
NP_001153408.1_N345I	0
NP_006815.2_P76R	0
NP_005364.1_K39N	0
NP_005364.1_P70L	0
NP_005364.1_G88E	1
NP_005364.1_R102C	1
NP_005364.1_R102P	1
NP_005364.1_P106L	1
NP_005364.1_V114M	0
NP_005364.1_S226Y	0
NP_005364.1_Y252H	0
NP_005364.1_L265F	0
NP_005364.1_R321Q	0
NP_005364.1_E335K	0
NP_005364.1_K355E	0
NP_005364.1_V368L	0
NP_005364.1_T374A	0
NP_005364.1_W435R	1
NP_005364.1_R537W	0
NP_005364.1_V556F	0
NP_005364.1_L594W	1
NP_001246.2_V361I	0
NP_056099.3_P446S	0
NP_056099.3_R696W	0
NP_056099.3_E860K	0
NP_056099.3_K963E	0
NP_001352928.1_P1084L	0
NP_001352928.1_P1119A	0
NP_001352928.1_P1157S	0
NP_001352928.1_R1213H	0
NP_001352928.1_A1261V	0
NP_001352928.1_W1351R	0
NP_001352928.1_R1448C	0
NP_001352928.1_V1511I	0
NP_001352928.1_R1576H	0
NP_001352928.1_T1631M	0
NP_001352928.1_S1633L	0
NP_001352928.1_T1692I	0
NP_001352928.1_R1733H	0
NP_001352928.1_A1782V	0
NP_001352928.1_E1793K	0
NP_001352928.1_S1845R	0
NP_001352928.1_A1889S	0
NP_001352928.1_P2115A	0
NP_001352928.1_Y2127F	0
NP_001352928.1_R2242W	1
NP_001352928.1_R2326Q	0
NP_001352928.1_R2419Q	0
NP_001352928.1_R2492W	0
NP_001352928.1_V2521A	0
NP_001352928.1_V2525I	0
NP_001352928.1_G2570R	0
NP_001352928.1_T2726S	0
NP_001352928.1_R2752H	0
NP_001352928.1_P2901L	0
NP_001352928.1_R3210H	0
NP_001352928.1_A3241V	0
NP_001352928.1_R3261Q	0
NP_001317455.1_D293E	0
NP_001317455.1_C273S	0
NP_112484.3_G101D	0
NP_001316067.1_A366S	0
NP_002831.2_L1506V	0
NP_002831.2_Q1889R	0
NP_002831.2_R1893H	0
NP_055478.2_M374V	0
NP_001257395.1_G99R	0
NP_964012.2_G677S	0
NP_964012.2_A647V	0
NP_001315559.1_A62T	0
NP_001315557.1_G93S	0
NP_001315558.1_G97E	1
NP_001139108.1_V250I	0
NP_003729.3_I1121M	0
NP_003729.3_V1062M	0
NP_003729.3_T988M	0
NP_003729.3_V968I	0
NP_003729.3_E928K	0
NP_003729.3_R898H	0
NP_003729.3_A750T	0
NP_003729.3_R665H	0
NP_003729.3_R665C	0
NP_003729.3_H622Y	0
NP_003729.3_H622N	0
NP_003729.3_A594T	0
NP_003729.3_G587E	0
NP_003729.3_V503I	0
NP_003729.3_T498M	0
NP_003729.3_E493K	0
NP_003729.3_A436V	0
NP_003729.3_R358H	0
NP_003729.3_H339R	0
NP_003729.3_Q245H	0
NP_003729.3_R208C	0
NP_003729.3_L104P	0
NP_003729.3_T15I	0
NP_003729.3_P5L	0
NP_001160060.1_S404A	0
NP_065098.1_S342L	0
NP_065098.1_K328R	0
NP_065098.1_G147R	0
NP_065098.1_R91H	1
NP_065098.1_I75T	0
NP_078878.3_A816T	0
NP_078878.3_N577S	0
NP_000365.3_Q53R	0
NP_000365.3_L253Q	0
NP_000365.3_Y311C	1
NP_065934.1_D408N	0
NP_001121897.1_S543N	0
NP_001121897.1_R534Q	0
NP_001121897.1_R534W	0
NP_001121897.1_L529M	0
NP_001121897.1_R523H	0
NP_001121897.1_R523C	0
NP_001121897.1_R519Q	0
NP_001121897.1_P516L	0
NP_001121897.1_S515F	0
NP_001121897.1_V493F	1
NP_001121897.1_A489T	0
NP_001121897.1_Q478R	0
NP_001121897.1_H448D	1
NP_001121897.1_R437Q	0
NP_001121897.1_R426C	0
NP_001121897.1_L420M	0
NP_001121897.1_P405L	1
NP_001121897.1_G396D	1
NP_001121897.1_G396S	1
NP_001121897.1_L388P	1
NP_001121897.1_A373V	0
NP_001121897.1_L343P	0
NP_001121897.1_Q338H	0
NP_036354.1_Q335R	0
NP_001121897.1_Q338R	0
NP_001121897.1_V329M	0
NP_001121897.1_S324L	0
NP_001121897.1_G321R	0
NP_001121897.1_L318S	0
NP_001121897.1_R309C	0
NP_001121897.1_R307Q	0
NP_001121897.1_C306W	1
NP_001121897.1_C297Y	1
NP_001121897.1_P295L	1
NP_001121897.1_R294H	0
NP_001121897.1_G286E	1
NP_001121897.1_M283V	1
NP_001121897.1_R274Q	0
NP_001121897.1_R274W	1
NP_001121897.1_Q261H	0
NP_001121897.1_V246F	1
NP_001121897.1_R245H	1
NP_001121897.1_R245C	1
NP_001337580.1_R98Q	1
NP_001337580.1_R98W	1
NP_001337580.1_A97V	0
NP_001337580.1_N95S	1
NP_001337580.1_D93N	1
NP_001337580.1_V91M	1
NP_001337580.1_Q87H	1
NP_001280125.1_V95M	1
NP_001280125.1_M81V	0
NP_001280125.1_R71Q	0
NP_001280125.1_R65W	1
NP_001280125.1_G63D	1
NP_001280125.1_R62P	1
NP_001280125.1_R62H	1
NP_001280125.1_R62C	1
NP_001280125.1_Y59C	1
NP_001280125.1_D41H	0
NP_001280125.1_G31R	0
NP_001280125.1_E14V	1
NP_001121897.1_W131R	1
NP_001041637.1_M94V	0
NP_001280119.1_L98P	1
NP_001280119.1_R96P	1
NP_001280119.1_R96W	1
NP_001121897.1_G98R	0
NP_001121897.1_R97Q	0
NP_001121897.1_V90I	0
NP_001121897.1_H85R	1
NP_001121897.1_S83P	0
NP_001121897.1_V75E	0
NP_036354.1_N42S	0
NP_036354.1_G25D	0
NP_001280124.1_V8M	0
NP_001280124.1_P4L	0
NP_001280124.1_M1T	1
NP_001280124.1_M1V	1
NP_079353.3_T25A	0
NP_079353.3_P35L	0
NP_079353.3_E381K	0
NP_079353.3_P460L	0
NP_056321.2_D60H	0
NP_056321.2_E92D	1
NP_001317469.1_P52L	0
NP_001317469.1_R54Q	0
NP_001317469.1_L59P	1
NP_001317469.1_H65N	1
NP_001317469.1_Y73H	1
NP_001317469.1_Y73C	1
NP_001317469.1_I88L	0
NP_001317469.1_G90D	1
NP_001317469.1_G90A	1
NP_001317469.1_R96Q	0
NP_001317469.1_G99D	1
NP_056321.2_R161G	1
NP_056321.2_R161Q	1
NP_056321.2_R189S	1
NP_056321.2_L193P	1
NP_056321.2_R206W	1
NP_056321.2_R206P	1
NP_056321.2_R267W	0
NP_056321.2_R267Q	0
NP_056321.2_S271G	0
NP_697021.1_G51S	0
NP_002473.2_I611V	0
NP_001311250.1_R8W	0
NP_001311249.1_E753K	0
NP_001311249.1_R1760K	0
NP_060209.3_R605P	1
NP_060209.3_R605H	1
NP_060209.3_D556N	0
NP_060209.3_S550N	1
NP_060209.3_N509S	1
NP_060209.3_V504I	0
NP_060209.3_R497Q	1
NP_060209.3_C490Y	1
NP_060209.3_R488Q	1
NP_060209.3_R442C	1
NP_060209.3_T433M	0
NP_060209.3_W425S	1
NP_060209.3_S423F	1
NP_060209.3_R311Q	1
NP_060209.3_S280N	0
NP_060209.3_R266W	0
NP_060209.3_R265H	0
NP_001277059.1_S90F	0
NP_001277058.1_V79I	0
NP_060209.3_R97W	0
NP_001013633.1_Q207R	0
NP_003570.2_G345C	1
NP_003570.2_R542C	1
NP_006360.3_P361S	0
NP_006360.3_R105Q	0
NP_001432.2_G110E	0
NP_001432.2_R295Q	0
NP_001432.2_A356V	0
NP_001432.2_A476G	0
NP_001138946.1_S204T	0
NP_001306090.1_F5I	0
NP_001306091.1_F84L	0
NP_001093242.1_R265W	0
NP_001093242.1_Y330S	0
NP_001093242.1_F355C	0
NP_001093242.1_C370S	0
NP_001093242.1_R483Q	0
NP_835235.1_R281H	0
NP_001041631.1_P1194L	0
NP_001041631.1_S1172F	0
NP_001041631.1_A1146V	0
NP_001041631.1_D1144N	0
NP_001041631.1_H985R	0
NP_001041631.1_H969R	0
NP_003026.2_N865T	0
NP_003026.2_S673G	0
NP_003026.2_L485F	1
NP_003026.2_P422T	1
NP_003026.2_S409T	1
NP_003026.2_H391R	0
NP_003026.2_S379F	0
NP_003026.2_A357T	0
NP_003026.2_R352H	0
NP_003026.2_F299I	1
NP_003026.2_V143A	0
NP_003026.2_A86V	0
NP_036318.1_D6N	0
NP_036318.1_G49A	0
NP_036318.1_P53L	0
NP_036318.1_S75L	1
NP_036318.1_A78T	1
NP_036318.1_M82V	1
NP_036318.1_R104C	1
NP_036318.1_Y144C	1
NP_036318.1_V201M	0
NP_036318.1_G310D	0
NP_002516.2_P44L	0
NP_115825.1_H680Y	0
NP_004144.2_M816T	0
NP_004144.2_V772I	0
NP_004144.2_R721Q	0
NP_004144.2_T607A	0
NP_004144.2_Q582R	0
NP_004144.2_C469Y	0
NP_004144.2_C469R	0
NP_004144.2_T466M	0
NP_004144.2_R396W	0
NP_004144.2_A372V	0
NP_004144.2_S269L	0
NP_004144.2_V190M	0
NP_004144.2_Q180H	0
NP_004144.2_R105Q	1
NP_004144.2_R19S	0
NP_056084.1_D796Y	0
NP_056084.1_T189I	0
